check	suite	cases
a_brain_in_a_project_that_stayed_is_untouched	brain	1
a_brains_project_is_recorded_on_its_lane_row	brain	1
a_completed_ticket_turn_reaches_the_manager	brain	1
a_detached_projects_brain_is_reaped	brain	1
a_detached_projects_brain_shim_really_exits	brain	1
a_details_request_that_is_not_a_named_changed_file_is_refused_and_recorded	brain	1
a_live_pipe_is_never_called_shim_gone	brain	1
a_manager_approval_grants_nothing	brain	1
a_manager_claiming_its_objection_was_mechanical_earns_no_exemption	brain	1
a_manager_verdict_never_answers_the_approval_ask	brain	1
a_one_project_workspace_says_nothing_about_scope	brain	1
a_review_that_asks_for_a_named_file_is_given_that_file_and_reads_it	brain	1
a_send_back_on_a_red_verify_spends_none_of_the_three_rounds	brain	1
a_send_back_reaches_the_lane_as_input	brain	1
a_wedged_brain_in_one_project_does_not_block_another	brain	1
addendum_goes_to_the_named_lane	brain	1
addendum_records_its_reason	brain	1
agreement_is_silent	brain	1
autostart_creates_a_classifier	brain	1
autostart_records_the_classifier	brain	1
brain_is_warm_and_off_grid	brain	1
brain_reviewed_and_agreed	brain	1
brain_runs_outside_the_project	brain	1
brain_start_after_restart_reuses_it	brain	1
clarification_in_causal_chain	brain	1
double_uncertainty_asks_the_operator	brain	1
escalated_decision_is_recorded	brain	1
escalated_new_task_spawns_a_lane	brain	1
generic_goes_to_the_focused_lane	brain	1
held_input_invents_no_lane	brain	1
held_input_is_delivered_nowhere	brain	1
held_input_is_recorded_as_asked	brain	1
new_task_in_the_causal_chain	brain	1
new_task_is_named_from_the_text	brain	1
new_task_lane_gets_the_message	brain	1
new_task_never_touched_the_focused_lane	brain	1
new_task_receipt_carries_its_undo	brain	1
new_task_spawns_its_own_lane	brain	1
no_healthy_brain_is_retired_as_a_surplus	brain	1
no_process_left_in_the_build_output	brain	1
no_second_brain_beside_a_live_one	brain	1
obvious_generic_needs_no_model	brain	1
operator_rename_wins	brain	1
pulse_fades	brain	1
pulse_on_arrival	brain	1
reconcile_lists_a_brain_per_project	brain	1
reconcile_records_which_brain_it_adopted	brain	1
rename_applied	brain	1
rename_in_causal_chain	brain	1
rename_receipt_carries_undo	brain	1
restart_adopts_a_brain_for_every_project	brain	1
restart_adopts_the_brain_it_already_had	brain	1
restart_adopts_the_classifier_it_already_had	brain	1
restart_does_not_leak_a_second_brain	brain	1
restart_does_not_leak_a_second_classifier	brain	1
routing_did_not_fall_back_to_focus	brain	1
status_names_the_project_a_brain_is_scoped_to	brain	1
the_ask_says_the_bound_was_reached_rather_than_looking_like_an_ordinary_approval	brain	1
the_bound_hands_the_operator_the_history_instead_of_a_fourth_round	brain	1
the_brain_cap_never_evicts_an_existing_brain	brain	1
the_brain_cap_refusal_names_the_setting_that_lifts_it	brain	1
the_brain_cap_refuses_a_new_project	brain	1
the_details_round_happens_once_and_a_second_request_is_not_read	brain	1
the_escalation_asks_the_focused_lanes_own_projects_manager	brain	1
the_managers_write_up_reaches_the_operators_approval_ask	brain	1
the_predecessor_brain_is_provably_alive	brain	1
the_reaping_says_which_registration_went_stale	brain	1
the_refusal_is_recorded	brain	1
the_review_escalates_to_the_expensive_tier_when_the_cheap_one_is_unsure	brain	1
the_second_objection_on_the_same_red_verify_is_not_exempt	brain	1
the_wedged_brain_is_provably_alive	brain	1
the_wedged_brain_was_never_called_gone	brain	1
three_send_backs_is_the_bound_and_it_survives_a_daemon_restart	brain	1
ticket_is_suggested_not_created	brain	1
tweak_is_an_addendum_too	brain	1
two_projects_get_two_distinct_brains	brain	1
typed_input_reaches_the_classifier_autostart_made	brain	1
unclear_escalates_to_the_expensive_tier	brain	1
blocked_uses_the_fixed_schema	compression	1
compressed_turn_hides_its_long_tail	compression	1
compression_is_recorded_as_an_event	compression	1
midturn_narration_is_not_in_the_pane	compression	1
midturn_narration_is_still_a_row	compression	1
no_pool_leaves_the_row_uncompressed	compression	1
no_pool_still_shows_the_agents_words	compression	1
no_process_left_in_the_build_output	compression	1
overlay_keeps_midturn_and_full_text	compression	1
overlay_selected	compression	1
pane_shows_the_short_version	compression	1
pool_is_two_sessions_not_one	compression	1
pool_takes_no_grid_slot	compression	1
progress_rows_are_written	compression	1
progress_rows_never_reach_a_compressor	compression	1
raw_body_is_never_overwritten	compression	1
short_results_skip_the_compressor	compression	1
store_migrated_to_declared_schema	compression	1
turn_final_gets_compressed	compression	1
a_look_that_found_nothing_leaves_the_question_open	concierge	1
an_unresolvable_sentence_still_asks	concierge	1
answer_resolves_the_question	concierge	1
answer_teaches_an_alias	concierge	1
answering_twice_is_refused	concierge	1
concierge_answers_its_pipe	concierge	1
concierge_stops_gracefully	concierge	1
concierge_store_holds_no_work_state	concierge	1
