old_suite	old_check	disposition	destination	wire	mutation	red_old	red_new	note
workspace	discovers_repos	moved	unit:Dodona.Tests.RepoDiscoveryTests.discovers_repos		tests\mutants\s-identity-05.patch	discovers_repos: FAIL docs           main=main     open-tickets=0  token=free   verify=0 step(s)  C:\Users\devbl\AppData\Local\Temp\dsb-2466e8\dodona-ws-3acc98ae\docs	Dodona.Tests.RepoDiscoveryTests.discovers_repos: FAIL -- 1 of 1 case not passed	1 thing in, 2 out. The old check read the `repos` CLI table for engine and tools and the ABSENCE of docs; the new one asserts the exact ordered set, so an extra repository is caught by the same assertion that catches a missing one. The suite paid a real `git init` plus a commit per repository to ask a question about which folders carry a .git; seam S10 makes the tree a set of strings.
workspace	infers_repo_from_claims	moved	unit:Dodona.Tests.RepoResolutionTests.infers_repo_from_claims		tests\mutants\s-identity-01.patch	infers_repo_from_claims: FAIL ticket 1 repo tools branch ticket/1 worktree C:\Users\devbl\AppData\Local\Temp\dsb-931e54\dodona-ws-e825dea4\.dodona\wt\t1	Dodona.Tests.RepoResolutionTests.infers_repo_from_claims: FAIL -- 1 of 1 case not passed	1 in, 2 out: the old check matched `ticket 1 repo engine` in a reply line; the new one asserts the resolved repository AND that there was no error, so a resolution that answered correctly while also complaining is caught. Needed no seam - Repos.ForClaims is already a pure function over a List<RepoRef>.
workspace	second_repo_ticket	moved	unit:Dodona.Tests.RepoResolutionTests.second_repo_ticket		tests\mutants\s-identity-01.patch	second_repo_ticket: FAIL ticket 2 repo engine branch ticket/2 worktree C:\Users\devbl\AppData\Local\Temp\dsb-931e54\dodona-ws-e825dea4\.dodona\wt\t2	Dodona.Tests.RepoResolutionTests.second_repo_ticket: FAIL -- 1 of 1 case not passed	Kept as its own name rather than folded into the row above, per plan 9.4 B1. It is not a variation: a resolver that always answered `engine` satisfies infers_repo_from_claims and fails this one, which is exactly what mutant 01 demonstrates - the ticket goes to the OTHER repository and both go red.
workspace	cross_repo_ticket_refused	moved	unit:Dodona.Tests.RepoResolutionTests.cross_repo_ticket_refused		tests\mutants\s-identity-02.patch	cross_repo_ticket_refused: FAIL error: say which repository with --repo (one of: engine, tools)	Dodona.Tests.RepoResolutionTests.cross_repo_ticket_refused: FAIL -- 1 of 1 case not passed	2 in, 3 out: the old check asserted a non-zero exit and two phrases. The new one asserts no repository was returned AND both phrases, because the refusal is the whole of what the operator gets and "say which repository with --repo" - what the off-by-one produces - is ACTIVELY WRONG advice here.
workspace	claim_outside_any_repo_refused	moved	unit:Dodona.Tests.RepoResolutionTests.claim_outside_any_repo_refused		tests\mutants\s-identity-03.patch	claim_outside_any_repo_refused: FAIL error: these claims are in no repository	Dodona.Tests.RepoResolutionTests.claim_outside_any_repo_refused: FAIL -- 1 of 1 case not passed	2 in, 3 out: the old check asserted the phrase and that `engine` appeared. The new one also demands `tools` - i.e. that the refusal lists EVERY repository there is, not just the first. CLAUDE.md 0.1: a refusal names what un-sticks it.
workspace	named_repo_still_validates_its_claims	moved	unit:Dodona.Tests.RepoResolutionTests.named_repo_still_validates_its_claims		tests\mutants\s-identity-04.patch	named_repo_still_validates_its_claims: FAIL error: some claims do not belong here: path:engine/src/main.cs is in repository engine - a ticket lands by fast-forwarding one repository, so its claims must all live in that one	Dodona.Tests.RepoResolutionTests.named_repo_still_validates_its_claims: FAIL -- 1 of 1 case not passed	P0.6. The new check asserts the refusal exists AND names both sides - the repository asked for and the one the claim is really in - because naming both sides is what makes the disagreement visible at all. red_old carries the console rendering of the reply; the source string has an em dash where it shows "-".
workspace	a_lone_project_that_is_a_repo_is_still_named_dot	moved	unit:Dodona.Tests.RepoDiscoveryTests.a_lone_project_that_is_a_repo_is_still_named_dot		tests\mutants\s-identity-15.patch	a_lone_project_that_is_a_repo_is_still_named_dot: FAIL error: no repository covers subtree:src/one - repositories here:	Dodona.Tests.RepoDiscoveryTests.a_lone_project_that_is_a_repo_is_still_named_dot: FAIL -- 1 of 1 case not passed	1 in, 2 out: the old check read `tickets.repo` back out of the store and compared it to "."; the new one also asserts RepoRef.IsRoot, which is the property every claim prefix actually depends on. This is the shape the operator machine is in, so it is the degenerate case that matters most.
workspace	identity_is_a_slug_not_a_path_hash	moved	unit:Dodona.Tests.RegistryIdentityTests.identity_is_a_slug_not_a_path_hash		tests\mutants\s-identity-11.patch	identity_is_a_slug_not_a_path_hash: FAIL id=a4dcf18b2031-bdd6	Dodona.Tests.RegistryIdentityTests.identity_is_a_slug_not_a_path_hash: FAIL -- 1 of 1 case not passed	Both halves preserved: the shape regex and that the id CARRIES the name. Mutant 11 keeps the shape valid on purpose, so the red can only come from the readable half - DEBUGGING.md "short enough to read in a pipe name". Needed no seam: Registry.NewId already takes its collision predicate as an argument.
workspace	repo_in_two_workspaces_refused	moved	unit:Dodona.Tests.RegistryExclusivityTests.repo_in_two_workspaces_refused		tests\mutants\s-identity-06.patch	repo_in_two_workspaces_refused: FAIL + C:\Users\devbl\AppData\Local\Temp\dsb-b7d780\dodona-solo-62fa97fc	Dodona.Tests.RegistryExclusivityTests.repo_in_two_workspaces_refused: FAIL -- 1 of 1 case not passed	THE invariant (CLAUDE.md 5): a repo in two workspaces is two merge tokens over one main. Run against the REAL Registry on a temp file through seam S5 - never a stand-in, because the enforcement is a partial UNIQUE index the class comment calls "the real arbiter" and a HashSet would be a different mechanism passing a test written about the index (plan 3.5). The first of the three gained an assertion the old check did not make: the second workspace really has no members afterwards.
workspace	refusal_says_why_two_tokens_is_the_problem	moved	unit:Dodona.Tests.RegistryExclusivityTests.refusal_says_why_two_tokens_is_the_problem		tests\mutants\s-identity-06.patch	refusal_says_why_two_tokens_is_the_problem: FAIL + C:\Users\devbl\AppData\Local\Temp\dsb-b7d780\dodona-solo-62fa97fc	Dodona.Tests.RegistryExclusivityTests.refusal_says_why_two_tokens_is_the_problem: FAIL -- 1 of 1 case not passed	THE invariant (CLAUDE.md 5): a repo in two workspaces is two merge tokens over one main. Run against the REAL Registry on a temp file through seam S5 - never a stand-in, because the enforcement is a partial UNIQUE index the class comment calls "the real arbiter" and a HashSet would be a different mechanism passing a test written about the index (plan 3.5). The first of the three gained an assertion the old check did not make: the second workspace really has no members afterwards.
