old_suite	old_check	disposition	destination	wire	mutation	red_old	red_new	note
publish	named_target_is_swapped	renamed	unit:Dodona.Tests.PublishPlanTests.named_target_is_selected		tests\mutants\s-publish-06.patch	named_target_is_swapped: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-724e14\dodona-home-pub-1d6d25d2\bin\dodona.exe	Dodona.Tests.PublishPlanTests.named_target_is_selected: FAIL -- 1 of 1 case not passed	RENAMED, not moved, and the rename IS the finding. It matched `swapping alpha` in publish output -- a line printed BEFORE the Client call, which Program.cs:1323 / PublishPlan.Judge calls a statement of INTENT. So it asserted that alpha was SELECTED, never that alpha took the build; the outcome half is wire I6/I7. A name promising an outcome over an assertion about an announcement is the exact shape issue #9 hid in for two days, so the name is the honest one now and the assertion is unchanged. Presence, not exclusivity: the ancestor matched one line in a stream and could not see whether anything else was targeted, so the new test does not assert Single either -- that is what unnamed_workspace_is_untouched and asleep_workspace_is_untouched are for, and it is why s-publish-05.patch can declare this one a surviving control.
publish	unnamed_workspace_is_untouched	moved	unit:Dodona.Tests.PublishPlanTests.unnamed_workspace_is_untouched		tests\mutants\s-publish-05.patch	unnamed_workspace_is_untouched: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-13a78f\dodona-home-pub-17b8da13\bin\dodona.exe	Dodona.Tests.PublishPlanTests.unnamed_workspace_is_untouched: FAIL -- 1 of 1 case not passed	Naming a workspace NARROWS: beta is registered and live and is still not a target. One assertion in, one out. s-publish-05.patch keeps named_target_is_selected green, so the red belongs to the narrowing rather than to the branch.
publish	asleep_workspace_is_untouched	moved	unit:Dodona.Tests.PublishPlanTests.asleep_workspace_is_untouched		tests\mutants\s-publish-05.patch	asleep_workspace_is_untouched: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-13a78f\dodona-home-pub-17b8da13\bin\dodona.exe	Dodona.Tests.PublishPlanTests.asleep_workspace_is_untouched: FAIL -- 1 of 1 case not passed	The sibling of the row above, over the workspace that is registered and NOT live. Same mutant, same controls; one assertion in, one out.
publish	all_reaches_every_live_workspace	moved	unit:Dodona.Tests.PublishPlanTests.all_reaches_every_live_workspace		tests\mutants\s-publish-02.patch	all_reaches_every_live_workspace: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-ee9bbd\dodona-home-pub-1aa5d2f8\bin\dodona.exe	Dodona.Tests.PublishPlanTests.all_reaches_every_live_workspace: FAIL -- 1 of 1 case not passed	The reach half of --all. s-publish-02.patch leaves liveness and the concierge intact and declares both green, so this red cannot be the other two halves misfiring.
publish	all_skips_a_workspace_with_no_daemon	moved	unit:Dodona.Tests.PublishPlanTests.all_skips_a_workspace_with_no_daemon		tests\mutants\s-publish-01.patch	all_skips_a_workspace_with_no_daemon: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-94f73d\dodona-home-pub-024d235d\bin\dodona.exe	Dodona.Tests.PublishPlanTests.all_skips_a_workspace_with_no_daemon: FAIL -- 1 of 1 case not passed	The LIVE half of "every live registered workspace". Liveness stays an injected Func<string,bool> bound to Instance.IsLive in production: the pipe namespace blinks (CLAUDE.md 0.2, 8 of 192 reads) and it is never faked -- the unit test supplies an oracle, it does not supply a namespace.
publish	all_includes_the_concierge	moved	unit:Dodona.Tests.PublishPlanTests.all_includes_the_concierge		tests\mutants\s-publish-03.patch	all_includes_the_concierge: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-c1466e\dodona-home-pub-7b17f518\bin\dodona.exe	Dodona.Tests.PublishPlanTests.all_includes_the_concierge: FAIL -- 1 of 1 case not passed	The concierge has no registry row, so nothing but one line puts it in --all. The suite comment already said this check asserts that publish SAYS "swapping concierge" and that it said so for two days while the concierge took nothing (issue #9) -- the OUTCOME half is wire I7, which stays and is not weakened by this move.
publish	unknown_target_is_refused	moved	unit:Dodona.Tests.PublishPlanTests.unknown_target_is_refused		tests\mutants\s-publish-04.patch	unknown_target_is_refused: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-01deec\dodona-home-pub-04e3f928\bin\dodona.exe	Dodona.Tests.PublishPlanTests.unknown_target_is_refused: FAIL -- 1 of 1 case not passed	The message AND the exit code 2, both of which Resolve now returns rather than writing to stderr itself. Two assertions in, two out.
publish	refusal_swapped_nothing	moved	unit:Dodona.Tests.PublishPlanTests.refusal_swapped_nothing		tests\mutants\s-publish-04.patch	refusal_swapped_nothing: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-01deec\dodona-home-pub-04e3f928\bin\dodona.exe	Dodona.Tests.PublishPlanTests.refusal_swapped_nothing: FAIL -- 1 of 1 case not passed	STRONGER than its ancestor, deliberately, and recorded because a migration that changes what is asserted must say so. The old check passed one bad name and demanded no `swapping` line anywhere; it could not pass a GOOD name too, because a real publish would have swapped a real daemon. The new one passes alpha first and then the bad name, so the early return is proved to discard a target it had already resolved -- which is the property that stops a half-swapped publish.
publish	default_target_is_the_owning_workspace	moved	unit:Dodona.Tests.PublishPlanTests.default_target_is_the_owning_workspace		tests\mutants\s-publish-07.patch	default_target_is_the_owning_workspace: FAIL publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-4f52c3\dodona-home-pub-19836517\bin\dodona.exe	Dodona.Tests.PublishPlanTests.default_target_is_the_owning_workspace: FAIL -- 1 of 1 case not passed	THE ONE ROW WHERE THE NEW TEST ASSERTS LESS THAN THE OLD CHECK, and it is here rather than in prose. The ancestor ran `publish --root <beta>` and asserted (1) the default branch consults only the owning workspace and (2) --root <path> resolves to the workspace owning that path. Only (1) is a decision PublishPlan makes. (2) is WorkspaceResolve.ByNameOrId / member->workspace resolution, whose seam is S-IDENTITY wave 2 and whose assertions live in the workspace suite; asked 2 things, asserts 1 here. The new test does add exclusivity (exactly one target, and no registry row among them), which the ancestor could not see.
publish	publish_fails_when_a_target_did_not_take_the_build	moved	unit:Dodona.Tests.PublishPlanTests.publish_fails_when_a_target_did_not_take_the_build		tests\mutants\s-publish-08.patch	publish_fails_when_a_target_did_not_take_the_build: FAIL exit=0 publishing prebuilt binary: C:\Users\devbl\AppData\Local\Temp\dsb-c5278d\dodona-home-pub-482a0395\bin\dodona.exe - swapping mute (mute-aeff) on dodona-mute-aeff-ctl [...the rest of the publish output, elided: the printed line is 462 chars]	Dodona.Tests.PublishPlanTests.publish_fails_when_a_target_did_not_take_the_build: FAIL -- 1 of 4 rows not passed	A [Theory] of four rows: the promotion of silence to exit 1 is one row and the other three are its controls (a real refusal stays one, `armed` still counts as taken, an ordinary reply is a success). s-publish-08.patch is issue #9 PUT BACK -- silence reported as "took this build" with exit 0 -- and reddens exactly that row. What did NOT come down: the process-level exit code of a real publish against a real mute pipe, which is folded into wire I6 owner publish_names_a_target_that_did_not_take_the_build in the same commit, because `Client` returning 0 for silence is a WIRE fact and only a real bare named-pipe server produces it.
