old_suite	old_check	disposition	destination	wire	mutation	red_old	red_new	note
m1	the_overlap_is_reported_and_names_the_holder	moved	unit:Dodona.Tests.StoreClaimReportTests.the_overlap_is_reported_and_names_the_holder		tests\mutants\s-store-01.patch	the_overlap_is_reported_and_names_the_holder: FAIL ticket 2 branch ticket/2 worktree C:\Users\devbl\AppData\Local\Temp\dsb-105e91\dodona-m1-88b91231\.dodona\wt\t2	Dodona.Tests.StoreClaimReportTests.the_overlap_is_reported_and_names_the_holder: FAIL -- 1 of 1 case not passed	The old check asserted 2 things: a report exists, and it NAMES THE HOLDER. The new one asserts 2: the ticket is still created (D-R5), and the single conflict names the holder by id AND title AND both specs. The daemon's literal overlap prefix stays at Daemon.cs:1454 on the wire that survives.
m1	the_wide_extension_still_names_what_it_overlaps	moved	unit:Dodona.Tests.StoreClaimReportTests.the_wide_extension_still_names_what_it_overlaps		tests\mutants\s-store-01.patch	the_wide_extension_still_names_what_it_overlaps: FAIL extended ticket 5	Dodona.Tests.StoreClaimReportTests.the_wide_extension_still_names_what_it_overlaps: FAIL -- 1 of 1 case not passed	1 thing in, 2 out: the old check matched the overlap line in the reply; the new one also asserts excludeTicket, i.e. that a widening never reports itself as its own conflict. That is the trap under ClaimExtend and no Claims test can see it.
m1	the_whole_tree_claim_is_created_and_its_overlap_reported	moved	unit:Dodona.Tests.StoreClaimReportTests.the_whole_tree_claim_is_created_and_its_overlap_reported		tests\mutants\s-store-01.patch	the_whole_tree_claim_is_created_and_its_overlap_reported: FAIL ticket 11 branch ticket/11 worktree C:\Users\devbl\AppData\Local\Temp\dsb-105e91\dodona-m1-88b91231\.dodona\wt\t11	Dodona.Tests.StoreClaimReportTests.the_whole_tree_claim_is_created_and_its_overlap_reported: FAIL -- 1 of 1 case not passed	The old check asserted 3 things: created, overlap reported, holder named. The new one asserts those 3 plus the round trip -- a whole-tree claim is stored as an EMPTY value in claims.value and read back still meaning the whole tree. ClaimsTests already pins the algebra; the empty string surviving SQLite is the part only a Store test reaches.
m1	approved_token_granted	moved	unit:Dodona.Tests.StoreTokenTests.approved_token_granted		tests\mutants\s-store-02.patch	approved_token_granted: FAIL queued ticket 1 position 0	Dodona.Tests.StoreTokenTests.approved_token_granted: FAIL -- 1 of 1 case not passed	1 thing in (the reply says granted ticket 1), 3 out: TicketApprove really flips Approved, TokenRequest returns granted at position 0, and merge_token.holder_ticket really IS that ticket -- so a status that lies in either direction is caught. The approval GATE stays at Daemon.cs:1757 with the wire.
m1	second_ticket_queued	moved	unit:Dodona.Tests.StoreTokenTests.second_ticket_queued		tests\mutants\s-store-04.patch	second_ticket_queued: FAIL granted ticket 3 generation 2	Dodona.Tests.StoreTokenTests.second_ticket_queued: FAIL -- 1 of 1 case not passed	1 in (the reply matched queued), 3 out: status queued, position 1, and the token did NOT change hands. The old check matched the word alone, so a queue reported over a token that had silently moved would have satisfied it.
m1	queued_ticket_now_granted	moved	unit:Dodona.Tests.StoreTokenTests.queued_ticket_now_granted		tests\mutants\s-store-03.patch	queued_ticket_now_granted: FAIL queued ticket 3 position 1	Dodona.Tests.StoreTokenTests.queued_ticket_now_granted: FAIL -- 1 of 1 case not passed	The FIFO handoff, asserted through LandCommit because that is how the ancestor got here -- release-on-land is one statement inside the landing transaction and it is the one that lets the next ticket move. TokenRelease is a different door and is not what this pins. The first mutant (breaking the grant's own queue DELETE) came back VACUOUS because LandCommit's DELETE masks it; re-aimed, which is why the patch touches LandCommit.
m1	regrant_after_expiry_lands	moved	unit:Dodona.Tests.StoreTokenTests.regrant_after_expiry_lands		tests\mutants\s-store-06.patch	regrant_after_expiry_lands: FAIL refused: ticket 10 does not hold the merge token	Dodona.Tests.StoreTokenTests.regrant_after_expiry_lands: FAIL -- 1 of 1 case not passed	1 in (the retry land succeeded), 3 out: the expired lease is refused first, the re-request reclaims and grants, and the land then commits and marks the ticket landed. Two real seconds of Start-Sleep became a clock the test moves. The SUITE's sleep stays, because expired_lease_cannot_land is gated by Daemon.LandGate's own copy of the arithmetic.
m1	an_overlapping_ticket_is_created	vacuous-guard						Cannot fail for the reason its name gives. D-R5/R3 retired the refusal, so an overlap creates the ticket either way and this asserts only that the create succeeded. MEASURED: it is a declared expects-green control on tests\mutants\s-store-01.patch, which deletes the entire conflict search, and it survived. KEPT because the thing it watches is real -- the refusal returning is a defect it would catch (plan 5.4.1 tie-break: keeping a useless check costs milliseconds). Labelled in the suite.
m1	disjoint_parallel	vacuous-guard						Same shape as an_overlapping_ticket_is_created and the same evidence: a declared expects-green control on s-store-01 that survived the conflict search being deleted. Post-D-R5 nothing about a DISJOINT claim can be observed by a create that never refuses. The algebra is ClaimsTests.Two_different_paths_do_not; the store's use of it is StoreClaimReportTests. Kept and labelled.
m1	released_claim_reclaimable	vacuous-guard						Its NAME encodes the retired lock: since D-R5 a held claim never blocked a create, so reclaimable is true whether or not the land released anything, and no defect in LandCommit's DELETE FROM claims can redden it. The release is now asserted at unit:Dodona.Tests.StoreTokenTests.the_land_fence_refuses_an_expired_lease from the negative side. Kept and labelled: a create that stopped working would still fail here.
