wire_id	owner_suite	owner_check	owner_body_sha	what_it_proves	why_real_machinery
A1	m0	orphaned_result_landed		A daemon killed -Force mid-turn leaves its shim and its agent alive; a replacement daemon adopts the orphan, drains its buffer, and the result produced while no daemon existed lands exactly once.	Only a real process kill produces an orphaned shim; the adoption is a live named-pipe connect to a process that outlived its parent, and the buffer is real bytes it held while nothing was listening.
A2	m0	shim_exits_when_its_agent_dies		Only the child is killed: the shim exits by itself, and its pipe name and its shim-lane<N>.json go with it.	A process must actually die and another must actually notice. The pipe namespace and the record file are OS state, not values a function returns; the PROCESS is asserted gone before the namespace is read, because a pipe name blinks.
A3	m0	the_lease_takes_the_agents_too		No daemon ever returns: the shim ends its own lease and takes the agent with it.	The lease is wall-clock inside a live shim process. Nothing in-process can observe a process deciding to end itself and taking a child with it.
A4	m0	and_its_agent_dies_with_it		stop-all --lanes reaches a shim over its own pipe (##shutdown) and the child TREE dies with it.	Killing a child tree rather than orphaning it is an OS fact about grandchildren. It asserts only that this workspace's shim was reached, never that stop-all is machine-wide.
A5	m0	ps_counts_a_lane_whose_record_is_gone		Liveness is asked of the OS: ps still counts a lane whose shim-lane<N>.json has been deleted.	The claim is that the answer came from the process table and not from a file, which is only visible once the file is gone and the process is not.
A6	m0	a_lane_agent_is_told_its_workspace		The spawn-site environment reaches the agent two process hops away (daemon -> shim -> child).	Two real process starts, and the claim is precisely that nothing in between rewrote the environment block on its way down.
A7	m0	status_does_not_summon_a_daemon		A command that promises a reading summons nothing: no daemon process appears and the lane count does not move.	An absence-of-process claim, which no unit test can make. It is the cheapest integration test in the repo and it guards quota, which is the scarce resource. NOTE: issue #13 records that the no-summon list is still a hand-maintained literal in Client and that ten verbs summon while reading like questions; when #13 lands and the list becomes enforcement, this owner_check is re-pointed in #13's own commit.
B1	m2	the_lane_ends_up_in_a_worktree		A real gate-hook subprocess fed real stdin bytes including a UTF-8 BOM reaches the daemon over the ctl pipe, REFUSES a shared-checkout write, and the refusal promotes the lane: a real worktree appears, the agent is killed and respawned inside it, its session resumed and its briefing rebuilt as a ticket lane's.	A PreToolUse hook is a separate executable reading stdin, and the fail-open the BOM caused was reachable only by piping real bytes into the real exe. The promotion then creates a real git worktree and restarts a real agent process in it.
B2	m2	the_undo_prunes_the_worktree_and_the_branch		The undo removes the worktree directory and the branch ref, after the agent has let go of the cwd.	A real git ref and a real directory must disappear, and on Windows the prune cannot succeed while a live process holds the cwd - that race is what the check is for.
C1	m1	main_is_now_the_merge_that_was_verified		A real git merge main plus merge --ff-only advances exactly one repository's main carrying the branch's work, prunes the worktree, deletes the branch and retires the agent standing in it; the other repository's ref does not move.	A ref that MOVED is a different fact from a ref REPORTED moved (D-5), and only a real repository can tell them apart. Two real repositories are what make exactly-one assertable, and on Windows the prune succeeding is itself the proof the agent was killed.
